"summary","detail","status"
"R5 item 9: tunnel bore walls not following the road FIXED (swept node-to-node)","[R5 STRUCT TUNNEL SWEEP 2026-08-29] td5_trackgen.c. The tunnel walls/roof were a rigid axis-aligned tg_emit_box_mesh per NODE, oriented by that node's straight tangent only; on a curved/graded bore the boxes diverged from the centreline -- daylight leaked through the inside of a curve and the mis-angled slabs read as tilted 'slopes' (user item 9; baseline framedump log/r5s_tun_off_485/489.png shows a detached floating wall slab + a mid-bore gap to grass/city on a left curve). FIX: new tg_emit_tunnel_swept sweeps the two side walls and the roof from node si to node si+1 (like the road quads) so the enclosure follows the road in plan and grade; single inner-face planes (scenery is CULL_NONE), roof caps between the wall tops, a bright lintel closes each run mouth. New tg_write_quad_mesh_col (per-vertex colour) keeps the dim walls + bright portal in ONE mesh per span (so the caller's offset bookkeeping records one model). Gated TD5RE_R5_TUNNEL_SWEEP (default ON). VERIFIED seed 99991 track 60: A/B framedumps span 485/490 -- OFF leaks daylight through a side-wall gap + detached slab, ON is a continuous enclosed bore following the curve; inventory tunnel-pieces 124 -> 40 (one swept mesh/span x 40 tunnel spans); models bytes -93KB; a full AI race drives through 480-499 and FINISHES (progress 0->1695, race ends at finish 1700). KNOWN SEPARATE DEFECT (NOT fixed here, pre-existing, NOT the walls): the far-band/skyline billboards (TD5RE_AUTOTRACK_TERRAIN_FAR) INTRUDE into the bore as grey building slabs standing in the road -- proven by A/B (they vanish with TERRAIN_FAR=0, log/r5s_tun_on_noFar.png shows a clean bore). That is the far-band emitter (FLORA/far-band territory, a round-5 sibling area), left untouched to avoid colliding with the FLORA sibling; recommend gating far-band emission for tunnel span-groups. Lining TEXTURE (checkerboard variants) unchanged -- geometry was the objective defect. CONFIRM BY DRIVING: DefaultTrack 60 seed 99991 spans 480-499 -- walls hug the road round the curve, no daylight leak; note the skyline-in-bore is a separate open item.","pending"
"R5 item 10: no sidewalk on the right of a branch through a non-city biome FIXED (branch verge band)","[R5 STRUCT BRANCH VERGE 2026-08-29] td5_trackgen.c. The corridor pavement (tg_emit_branch_sidewalk) is gated on tg_city_sidewalk_w>0, which is 0 for billboard/tree biomes; the corridor NEVER got the flat VERGE BAND that non-city MAIN-road spans get (tg_city_emit_verge_band). On seed 99991 fork 2 (F=510) runs its corridor mostly through ORIENTAL (main nodes 511-599), so the branch had NO edge treatment on its outer (right) side -- bare road meeting open ground, the reported 'no sidewalk on the right side of the branch'. FIX: new tg_emit_branch_verge lays the same flat verge band (tg_verge_band_w, lifted TD5_TG_VERGE_LIFT, sidewalk page) on the branch's OUTER edge, derived from the same shift/width the corridor road uses; hooked as the else-branch to the city-sidewalk case. Accounted TG_ACCT_BRANCH_VERGE (reserved STRUCT slot renamed in place; k_acct_names 'branch-verge'). Gated TD5RE_R5_BRANCH_VERGE (default ON). VERIFIED seed 99991 track 60 by element inventory: branch-verge n=91 spans 1867-1941 (fork-2 corridor, previously bare ORIENTAL stretch), gaps only where the city sidewalk takes over near the CITY end -- so the branch outer edge now has continuous treatment. NOT VISUALLY DRIVE-CONFIRMED: the AI never leaves the main ring and steering right at the fork WEDGES the car in the gore (span stuck 512-513, never reached corridor spans >=1867); spawning directly on a corridor span (StartSpanOffset to ~1900) returned no racer (appended corridor spans aren't spawnable). So item 10 is proven by EMIT/inventory + code path + biome map, NOT by a drive-down frame of the branch's right edge. Root-cause chain: ORIENTAL sidewalk=0 & billboard=1 -> tg_city_sidewalk_w=0 -> corridor sidewalk skipped -> no verge either (the gap this fills). CONFIRM (needs branch access): drive fork 2 corridor near span 509+ -- the right edge should carry a flat paved verge like the adjacent main road.","pending"
"R5 item 16: background tree line stretch + height not following the grass","[R5 TREELINE 2026-08-29] td5_trackgen.c tg_emit_far_band. Span ~1109 (seed 99991, COAST biome, RIGHT side -- the far band emits only on the non-sea side, matching ""grass on the right""). The object is the far-band RIDGE quad on TD5_TG_PAGE_TREELINE (non-snow, urbanity<2). Two defects, one default-ON knob TD5RE_R5_FLORA_TREELINE. STRETCH: the ridge quad spans one far-group but its ends sit at TD5_TG_FAR_REACH (30000) OUTWARD, so through a bend they fan far wider than the old fixed 4-tile U delta, smearing each 64-texel canopy tile across thousands of units. FIX: tile by ACTUAL world width (one tile/span-length), each quad starting at U=0 on an integer tile count so the wrapped join stays continuous. HEIGHT: the ridge stands on the outermost far-ground point (j==3), which took full hill amp (4200) on the floor sink -- measured COAST spans 1100-1116 it plunged up to 3238 below the near grass seam and swung ~2200 between groups (a jagged trough). FIX: for tree-line biomes replace the deep floor sink of the two outer points with a shallow gently-rolling drop below the seam, clamped at/below base so the far-terrain ceiling the sink cures cannot return. VERIFIED FAR_LOG A/B (TD5RE_AUTOTRACK_FAR_LOG=1): OFF Y3=-12520..-10329 (dip 3238, swing 2200); ON Y3=-10389..-10027 (dip ~1100, swing ~360); lift_vs_road stays <=0. MODELS.DAT 1851 bytes differ, same size (texcoord+Y only, no vertices -> no gap, no collision impact). NOT VISUALLY CONFIRMED in-frame (headless framedump produced no output; this COAST stretch is densely occluded). CONFIRM BY DRIVING: DefaultTrack 60 seed 99991, reach the COAST stretch ~span 1109; the right-side background tree line should read as evenly-sized trees sitting on the grass, not stretched trees in a bobbing trough (A/B with TD5RE_R5_FLORA_TREELINE=0).","pending"
"R5 item 18: expand tree library with tall Moscow park trees","[R5 PARKTREES 2026-08-29] td5_trackgen.c tg_emit_fb_park_trees + new re/tools/gen_trackgen_r5flora_tex.py + generated td5_tg_real_tex_r5flora.h. The borrowed tree set (td5_tg_real_tex.h, 10 pages) used NOTHING from Moscow (level023); a contact-sheet survey of its 475 pages found it rich in alpha-keyed foliage (index0=black key): individual trees 397-399, dense canopy 409-414, autumn 424-426. Extracted 3 (397 tall tree, 412 dense canopy, 424 autumn) into the reserved FLORA page block. New emitter plants a TALL Moscow canopy billboard (~10000 raw, above the 7200 palm) set BACK 2600-5800 behind each tree biome's verge planting, one/qualifying span, sparser than near trees, real-texture mode only, gated TD5RE_R5_FLORA_PARKTREES (default ON), accounted r5-flora. VERIFIED knob A/B on the element inventory (seed 99991): ON r5-flora n=260 spans 432-1799, MODELS.DAT 12287048; OFF n=0, 12221528 (delta 65520 for 260 billboards). 1987 spans generate; lint ratchets baseline. NOT DONE: ponds (out of budget; needs water plane + sloped basin). NOT VISUALLY CONFIRMED in-frame (headless framedump produced no output). CONFIRM BY DRIVING: DefaultTrack 60 seed 99991, the ORIENTAL park (~span 1426) and COAST stretches should show tall Moscow canopy trees standing above the near planting; A/B with TD5RE_R5_FLORA_PARKTREES=0.","pending"
"R6 item 12: bridge piers now reach the floor (deck to riverbed)","[R6 BRIDGE item 12 2026-08-29] td5_trackgen.c tg_emit_bridge. CAUSE: pier TOP was pinned to the run-MINIMUM deck (tg_bridge_deck_y-UNDER); at the crown the deck sits up to BRIDGE_HEIGHT above that minimum, so piers hung ~3000 units below the deck underside as disconnected floating posts, and the BOTTOM stopped at the water surface ~150 above the gorge bed. FIX: pier top now follows the LOCAL deck (n->y-UNDER) so it meets the girder at every span incl the crown yet cannot break the road; pier bottom drops to wy-400, past the water surface and below the gorge bed, so it visibly plants on the floor. FRAME-VERIFIED oblique side view (new dev cam TD5RE_CAM_TOPDOWN_SIDE/TGTDROP/BACK) seed 99991 track 60 span ~1019: BEFORE piers float mid-gorge (log 12_piers_BEFORE), AFTER piers span deck to water (12_piers_AFTER). AI race finishes maxspan 1704. CONFIRM: view any bridge from the side, piers run full height deck to water.","pending"
"R6 item 13: bridge guardrail is now an ALPHA-KEYED W-beam (see-through)","[R6 BRIDGE item 13 2026-08-29] td5_trackgen.c. CAUSE: the rail was an OPAQUE slab (R5 armco page, type 0); a guardrail with no extrusion painted as a solid rectangle can never read right because real armco is mostly air. FIX: new alpha-keyed page tg_emit_texture_page_r6_guardrail_alpha on TD5_TG_PAGE_R6_BRIDGE+0 (type 1, index 0 = transparent key) - corrugated W-beam across the middle on vertical posts at a road pitch, transparent air above/below/between; the thin rail quad shows the world through the gaps. Default via TD5RE_AUTOTRACK_ARMCO (=0 restores the R5 opaque steel for A/B). GENERAL RULE (user): non-extruded guardrails everywhere should be alpha-keyed not slabs - the sidewalk/branch rail pages are owned by other areas and should adopt this shape. FRAME-VERIFIED oblique seed 99991 track 60: the city skyline is visible THROUGH the rail (log 13_alpha_rail_AFTER). CONFIRM: look along a bridge rail, sky/scenery shows between the beam and posts.","pending"
"R6 item 14: continuous water under bridges, no tile patches on the water","[R6 BRIDGE item 14 2026-08-29] td5_trackgen.c. TWO causes. (1) tiles on water: the gorge bank skirt (tg_ground_side) kept its outer edge at the ordinary 24000 verge, so once the inner point dropped to the bed the whole skirt was a wide near-flat GROUND (concrete-tile) shelf lying ACROSS the river - grey tile patches over the water and grey/blue banding span to span. FIX: outer edge now pulls in to a narrow submerged wall at the crown (~3000 past the inner point, at bed level, below the surface so the water hides it), lerping back to the ordinary verge at the run ends; far-band already gated off over a bridge run so beyond it is open water. (2) water not continuous over a WATER biome: the bridge kept a dedicated deep river plane ~1000 below the surrounding sea AND laid the one-sided sea plane over the run (two overlapping surfaces at two levels). FIX: over a water biome tg_bridge_water_y returns sea level (dragging pier feet and gorge bed with it), the bridge water plane sits exactly at sea level, and tg_emit_water is gated off on bridge-run spans so there is ONE continuous surface. FRAME-VERIFIED top-down seed 99991 track 60: BEFORE grey tile shelf breaks the river (14_water_BEFORE), AFTER continuous blue both sides (14_water_AFTER); water-biome run 1160-1199 also continuous (var_masonry_td). CONFIRM: fly a bridge top-down, water reads as one body with no grey shelf.","pending"
"R6 item 17: bridge variety - per-run STYLE (concrete / steel / masonry)","[R6 BRIDGE item 17 2026-08-29] td5_trackgen.c. CAUSE: every crossing built the same piers on the same pitch. FIX: each run gets a STYLE by run-index hash (tg_bridge_style, like the tunnel lining variant), one style end to end: 0 CONCRETE box-girder (paired square legs, pitch 4, stocky tower gateway); 1 STEEL (slimmer paired legs, tighter pitch 3, a second upper cross-brace, slim tall pylons, new steel plate page R6_BRIDGE+1); 2 MASONRY (one fat pier, wide pitch 6, an arch cap under the deck, NO towers, new sandstone ashlar page R6_BRIDGE+2). Gated TD5RE_AUTOTRACK_BRIDGE_VARIETY (=0 forces the old single look). Asset survey found environs.zip has 6 named BRD TGAs (128x64) - noted for future real-art mining; this round is geometric+texture variety. FRAME-VERIFIED seed 99991: run 1000-1039 STEEL (17_variety_STEEL) vs run 1160-1199 MASONRY (17_variety_MASONRY) clearly differ; race finishes. CONFIRM: drive the four bridges on seed 99991, they differ in pier form/spacing/towers/texture.","pending"
"R6 CROSS item 1: pavement stops at intersections + no double corner wall","[R6 CROSS item 1 2026-08-29] td5_trackgen.c. Three parts. (a) LIFTED SIDEWALK: tg_city_emit_sidewalk laid the raised kerb-height slab on EVERY paved span incl side-street mouths, so the pavement floated across the crossing over the road-level cross-street asphalt. FIX: skip the slab on a side whose frontage is a gap here (!tg_facade_built) -- knob TD5RE_AUTOTRACK_XSTOP default on. The built side keeps its pavement; the corner arms (tg_block_emit_intersection) turn the walk down the side street. FRAME-VERIFIED single-variable A/B top-down avenue span 206 seed 99991 alt 6000: XSTOP=0 the grey slab bridges the mouth, XSTOP=1 it stops and the cross-street is flush (scratchpad ab_xstop_off/on.png). (b) SIDEWALKS ON THE INTERSECTING STREET: already emitted by the corner arms; now visible with the main slab out of the way. (c) DOUBLE GEOMETRY: tg_cross_emit_sidewalls drew the side-street frontage from the road edge for the full reach, standing ON the corner building cap (which already returns tg_facade_depth down the street). FIX: start the frontage where the cap ends (offset sw+depth). Gated TD5RE_AUTOTRACK_XWALL default on. CONFIRM BY DRIVING: DefaultTrack 60 seed 99991 city spans 60-260, the pavement should end at each side street and the corner building should read as one wall not two.","pending"
"R6 CROSS item 2: roadside parks were grass crossings -> now real streets","[R6 CROSS item 2 2026-08-29] td5_trackgen.c tg_block_is_park now DEFAULT OFF (was default on). Every park is a roadside frontage gap, so from the road it read as a side street paved with green lawn and a boundary hedge standing across the far end like a guardrail -- the reported green-grass crossing + vertical green guardrail. With is_park false the gap is laid as a normal through street (carriageway + crossing + lined frontages) and no lawn/hedge is emitted. FRAME-VERIFIED before/after top-down park mouth span 115 seed 99991 alt 8000: before = bright-green mouth on the right kerb (scratchpad b_park115.png), after = asphalt cross-street with lane markings and buildings (a_park115.png). TD5RE_AUTOTRACK_PARKS=1 restores the green squares. CONFIRM: seed 99991 spans 73-76/94-96/114-116 (were parks) should be asphalt side streets, no green lawn, no green hedge wall.","pending"
"R6 CROSS item 15: no crossing street right after/before a bridge","[R6 CROSS item 15 2026-08-29] td5_trackgen.c new tg_span_near_bridge(si,clear); the crossing detector (tg_city_crossing_here) and the cross-street carriageway / intersection arms / side-wall emitters skip any span within TD5_TG_XBRIDGE_CLEAR=5 spans of a bridge run, so a side street can no longer open right off a bridge end. Knob TD5RE_AUTOTRACK_XBRIDGE_GATE default on. VERIFIED by diagnostic on seed 99991: with the gate on, the two crossings nearest a bridge -- si=995 (5 before run 1000-1039) and si=1683 (4 after run 1640-1679) -- drop from cross=1 to cross=0; top-down A/B at span 1683 shows the crossing surface removed (subtle, the affected side street is small). Track still generates (no boxed-in) and a race finishes (finish=1700). NOTE: no city crossing lands within 5 spans of a bridge on OTHER parts of seed 99991, so this is the only instance available to frame. CONFIRM on a seed that puts a bridge in/next to the city: no side street should hang off the bridge exit.","pending"
"R6 CROSS item 19: crossing-street buildings match their block height","[R6 CROSS item 19 2026-08-29] td5_trackgen.c tg_cross_emit_sidewalls. The side-street frontage height was an independent roll (floors_min+1+rand%4), so in a low district (INDUSTRIAL, 1-floor sheds) the crossing-street building towered over its block. FIX: take the height from the adjacent BUILT block via tg_facade_floors(neighbour) so the frontage agrees with the block it fronts. Gated with the item-1 fix under TD5RE_AUTOTRACK_XWALL (default on). FRAME-VERIFIED chase A/B at INDUSTRIAL crossing span 914 seed 99991: XWALL=0 a mismatched tall differently-paged frontage stands forward in the mouth (scratchpad ind_xwall_off.png), XWALL=1 it recedes past the corner cap and matches the block (ind_xwall_on.png). CONFIRM: seed 99991 spans 906-995 (INDUSTRIAL) -- side-street frontages should be the same height as the block they sit against.","pending"
"Auto-track R6 CITY item 6: descending avenue hidden by its own verge FIXED","[R6 CITY item 6 2026-08-29] td5_trackgen.c tg_ground_side/tg_verge_reach. The near ground skirt reached 24000 outward and was near-flat (drop 70); on a descent the wide apron projected over the road ahead and hid it -- seed 99991 span 188 (a STRAIGHT, gently descending 4-lane avenue; turn=0.00, not a bend). ROOT proven by per-mesh bbox log: the only large mesh at 188 was the page-5 ground skirt (~48000 wide, flat). FIX: verge reach 24000->12000 (tg_verge_reach, knob TD5RE_AUTOTRACK_VERGE_NARROW default on; the far-band starts where the skirt ends so it follows in with no gap). VERIFIED A/B chase frame at true span 188: baseline = grey mass fills lower half hiding road+car; fixed = full road/car/rails visible. Open COAST span 1100 unchanged (no gap). CONFIRM: drive the descending city avenue ~span 185-195 -- the road ahead stays visible.","pending"
"Auto-track R6 CITY item 3: line of skyscrapers beside a fork FIXED (varied/broken/set-back)","[R6 CITY item 3 2026-08-29] td5_trackgen.c tg_city_emit_forkback. R5 shrank the fork backdrop but it was still one continuous curtain of equal-height towers hugging the branch (seed 99991 span 135). FIX (knob TD5RE_AUTOTRACK_FORKBACK_VARY default on): per-span setback STAGGER (2500 + hash%9000) so blocks sit at different depths and their shared edges break into distinct buildings with gaps; per-SPAN height (floors_min + hash%5, not the superblock) so heights step; a backdrop always uses a low-rise MASONRY page even when tall (glass TOWER pages, rows>=5, bloom to a white slab at the distance a backdrop is seen from -- fork 319-360 down the avenue from span 188). VERIFIED A/B chase at true span 135: baseline = solid uniform tower wall; fixed = varied, gapped, set-back skyline; 188 shows a normal brown building, no white bloom. CONFIRM: at span 135 the right skyline is a broken row of mixed-height buildings, not a wall.","pending"
"Auto-track R6 CITY item 4: background buildings crossing the branch street FIXED","[R6 CITY item 4 2026-08-29] td5_trackgen.c tg_emit_fb_terrain/tg_far_group_over_fork. The RIGHT far-band skyline band, laid from the main-road edge, swept across the RIGHT branch carriageway as a diagonal row of grey slabs (seed 99991 spans 150/154). ROOT proven by TERRAIN_FAR=0 (slabs vanish) + top-down + per-mesh log: the intruding band belonged to groups just PAST the fork rejoin, not the fork spans, so an initial fork-span-only gate missed them. FIX: suppress the RIGHT far-band over a fork window padded forward by TD5_TG_FAR_FORK_PAD=12 spans (knob TD5RE_AUTOTRACK_FORK_CLEARFAR default on); the forkback backdrop already closes that flank; LEFT band untouched. VERIFIED A/B chase + top-down at spans 148/153: baseline = slabs across the right branch; fixed = clean branch road. CONFIRM: on the right branch of a fork, no building panels standing in the road.","pending"
"Auto-track R6 CITY item 16: lone one-span building past a bridge FIXED","[R6 CITY item 16 2026-08-29] td5_trackgen.c tg_facade_isolated + tg_side_geom. The biome BLEND dithers single facade-biome spans into a run of tree-biome (COAST) spans, leaving a building one span long capped on both ends and detached -- seed 99991 spans 1043 and 1047 (lone INDUSTRIAL blocks in the COAST band just past the bridge). FIX (knob TD5RE_AUTOTRACK_NO_STUB default on): do not build a frontage on a side whose span stands but whose BOTH along-road neighbours do not (tg_side_built, so a bridge/biome edge counts as not-built; no recursion). VERIFIED A/B chase at true span 1043: baseline = detached white/maroon building panels; fixed = clean tree/coast transition, no stranded building. CONFIRM: just past a bridge into trees, no single detached building. NOTE item 11 (span 900) was NOT reproduced -- 900 is INDUSTRIAL dithered among CITY (both facade), visually indistinguishable in chase/top-down before/after; no fix shipped (a speculative facade-biome hard-cut had a visible side effect at 188 and no verifiable benefit, so it was reverted).","pending"
"Autotrack fork: no fork on a sharp bend (span-570 lift fix)","[R6 BRANCH item 10 2026-08-29] The user's 'span 570 collision is LIFTING the car' + 'avoid this kind of curve'. ROOT: fork 2 (F=510, sep 1.00) on seed 99991 landed on an acute S-bend; the quarter-road main shift and full-width branch bow fold on a sharp curve and lift a car driving it. The round-5 geo_rescue_offmap was NOT the cause (TD5RE_OOB_DIAG=1 logged 0 rescues at 570 in every repro). FIX: the centreline walk now clamps per-span heading change to TD5_TG_FORK_MAX_TURN (0.045 rad, radius ~33000) on fork spans via a stateless tg_span_in_fork_run gate, mirroring the bridge-run clamp, so every fork sits on a sweeping curve. FRAME-VERIFIED: top-down at span 570 before=tight S-chicane, after=gentle sweep. Fork region maxcurve 0.22-0.27 -> 0.045 (fork2 reads 0.092 = an S-inflection of central-diff tangents, each arm <=0.045). Auto-driver now drives THROUGH 570 (568->579) instead of wedging at 544; geometry-safety clean. NOTE the paired 'detach left to mimic right carriageway' request is a larger redesign left out of scope. CONFIRM: DefaultTrack 60 seed 99991, drive the fork at ~span 510-631 -- no lift, no wedge.","pending"
"Autotrack branch: verge meets the carriageway (span-519 see-through gap)","[R6 BRANCH item 9 2026-08-29] 'Small see-through gap on span 519 on the right track branch and the sidewalk'. ROOT: the R5 branch verge (tg_emit_branch_verge, ORIENTAL corridor) sat ENTIRELY at +TD5_TG_VERGE_LIFT (16u), floating its inner edge 16u above the carriageway it abuts; the main road hides that step behind the ground skirt but a branch corridor has NO skirt (pad+corridor carry road only), so the step opened to the void. FIX: the verge inner edge now sits at ROAD LEVEL and ramps up to the lift outboard, meeting the carriageway seamlessly. NOT FRAME-VERIFIED: the branch corridor is not drivable by the AI/auto-driver and the camera follows the on-main car, so the 16u seam could not be photographed; fix is reasoned from the geometry + the R5 author's own notes. CONFIRM BY DRIVING the right branch of fork 2 onto the corridor: no see-through line between the branch road and its verge.","pending"
"Autotrack branch: floating verge no longer parallaxes (branch 'floor moves')","[R6 BRANCH item 5 2026-08-29] 'Floor on the right side of the right track branch MOVES as the car is moving' -- R4 items 7/11 unfixed. R4's road-quad U-scaling change ('by construction') did not fix it, so the cause is not the road quad. The R5 branch verge (added AFTER R4) floated 16u above the branch road on its right side; as the car moved that floating band parallaxed against the road below and read as a moving floor. FIX: same as item 9 -- the verge inner edge now meets the road, so there is no floating band on the branch's right side. NOT FRAME-VERIFIED (corridor not drivable with the harness). Any residual swim would be the width-taper trapezoid UV on the corridor road quad (the cost of R4's constant-world-pitch U), a separate subtle artifact. CONFIRM BY DRIVING the right branch: the floor along the right edge should read as static.","pending"
"R6 item 7: treeline texture standing up as a single billboard FIXED","[R6 FLORA item 7 2026-08-29] td5_trackgen.c tg_emit_fb_park_trees. Measured (TD5RE_FLORA_DIAG) that FLORA page index 1 (level023 p412, a dense green canopy WALL / grove backdrop, page id 178) was in the UPRIGHT park-tree rotation and planted as one camera-facing billboard -- at span ~462 (si=461) it stood 6761 wide, reading as a background tree line stood on end. FIX: new tg_flora_upright_index restricts the upright rotation to the individual-canopy pages (TREE0 p177, TREE2 p179), so the grove-wall page is never planted as a single tree. Gated TD5RE_R6_FLORA (default On). FRAME-VERIFIED same-build A/B, seed 99991 track 60, chase at the span the user named (car at 471): OFF = an autumn canopy fills the right third as a foliage wall (scratchpad a_462_off); On = a slender single tree with sky and skyline visible beyond it (a_462_on). Diag confirms page 178 no longer appears in park uprights (only 177/179 remain). COnFIRM BY DRIVInG: DefaultTrack 60 seed 99991 span ~462 -- roadside park trees read as individual trees, none as a flat treeline wall (A/B with TD5RE_R6_FLORA=0).","pending"
"R6 item 18: oversized park trees looming / spilling onto the road FIXED (narrowed)","[R6 FLORA item 18 2026-08-29] td5_trackgen.c tg_emit_fb_park_trees. User: trees crossing the track at span 1413, bigger than the area they belong in and spilling onto the road. InSTRUMEnTED (TD5RE_FLORA_DIAG, a swept disc-vs-carriageway check over +/-6 spans): park trees were tw 6467-8147 wide (up to 8400) by th 8007-10087 tall -- flat billboards that wide read as WALLS and, planted dense on the outside of a curve, filled the forward view. Measured nO literal road overlap (all swept clearances positive, min ~490); the placement already offsets the centre by tw/2 so the disc inner edge sits at halfwidth+gap -- so this is a SIZE bug, not the placement/clearance bug first hypothesised. FIX: width 4200*jit -> 2600*jit (3640-5200 raw), KEEPInG the ceiling height (th 5200*jit) the R5 request wanted. Gated TD5RE_R6_FLORA (default On). FRAME-VERIFIED same-build A/B, seed 99991 track 60, chase at span 1413: OFF = the whole view is a green blur, a tree wall over the road (scratchpad a_1413_off); On = clear road ahead with slender trees lining both verges plus a statue and skyline (a_1413_on). Diag after: park tw 4003-5043, min swept_clear 2598. Track generates 1987 spans, finish span 1700, geometry-safety clean; an AI race FInISHES (Viewport finish place=1). COnFIRM BY DRIVInG: DefaultTrack 60 seed 99991 span ~1413 -- park trees are tall but slender and clear of the road (A/B with TD5RE_R6_FLORA=0).","pending"
"Auto-track ON-ROAD GUARD (R7 items 5,11,13,15,19): scenery standing in the road is validated out post-build","[R7 GUARD 2026-08-30] TD5RE-only, td5_trackgen.c. FOURTH round of on-road geometry, so instead of patching one more emitter this adds a GLOBAL backstop the user asked for in item 15: a post-emit validation pass. After each MODELS.DAT entry is assembled, tg_guard_validate_entry parses every mesh's world footprint back out of the uniform 0x38 header (works for box/billboard/quad meshes alike, whatever emitter wrote them), tests each non-exempt mesh's vertices against the SAME carriageway authority (tg_carriageway_reach), and DROPS any whose vertices penetrate the drivable surface by >700u at road level (height-gated so overhead gantry beams and below-road water are ignored; edge-hugging kerbs/guardrails/crossing decals sit AT the road edge so they survive). Road quads, gore, bridge decks, tunnel bores, ground skirt, water and start/finish gantries mark their bytes EXEMPT at the emit sites; everything else is validated -- so a FUTURE emitter that forgets clearance is caught for free (failure inverts from 'scenery ships on the road' to 'a road piece a new emitter forgot to exempt goes invisible', which is loud). REJECT (default) not report-only: rejecting keeps the road clean, and every drop is logged with span + penetration + vert count so the owning emitter can still be fixed. Knobs: TD5RE_R7_GUARD (default ON; =0 for A/B), TD5RE_R7_GUARD_REPORT=1 (log but keep bytes). New accounting kind guard-rejects (was TG_ACCT_R7_GUARD). EVIDENCE seed 99991 track 60: 32 meshes rejected at exactly the complaint spans (192, 646-656, 612-627 [the fork of item 13/626], 1381-1429 [item 19/1415]); a residual self-check re-validates the KEPT meshes and reports 0 remaining. FRAME A/B (chase, StartSpanOffset): span 598 (item 11) OFF=grey background-skyline slab draped across the road and over the car, ON=road clean (173k px changed); span 1415 (item 19) OFF=grey slab blocking the lane, ON=road clean (26k px); spans 192/651 removal confirmed at the pixel level (6060 / 1021 px). NO protected geometry touched: no reject falls in banner (24/1700), tunnel (480-499/1520-1539) or bridge-deck (1000-1039 etc.) ranges. STRIP.DAT / LEFT.TRK / RIGHT.TRK / LEVELINF.DAT are BYTE-IDENTICAL guard on vs off (only MODELS.DAT changes, -35KB), so collision, AI routes and the raw=1700 finish are provably unaffected. Multi-seed sweep (enforcing): seed 1234 rejected 8, 20260827 rejected 10, 777 clean 0 -- all 0 remaining. Build_all OK, warnings ratchet 84 (baseline). CONFIRM BY DRIVING: DefaultTrack 60 seed 99991 -- no buildings/skyline/grass standing in the road at 192/598/626/651/1415; A/B with TD5RE_R7_GUARD=0 shows them return.","pending"
"Autotrack bridge: only WATER under the deck (submerged bank tiles) R7 item 17","[R7 BRIDGE item 17 2026-08-30] td5_trackgen.c tg_ground_side gorge branch. User (seed 99991, span 1023): 'still a mix between tiles at one height and water on alternated spans at a lower height; below bridges only water should be rendered' -- R6's continuous-water fix did not hold. ROOT: R6 dropped the gorge SKIRT (concrete GROUND page) to the river BED (wy-150) but ramped there LINEARLY with the run phase, so across the whole interior the skirt sat ABOVE the water surface (wy+100) and showed as concrete tile bands over the water. The bed was never the right target: the bridge-water plane (BRIDGE_WATER_HALF 32000) covers the whole gorge, so anything at/above the surface pokes through. FIX: drop the skirt just BELOW the water surface on a FAST ramp (fully submerged by ~30% into the run) so the interior shows only water, while the run ENDS (phase->0) still rise to a bank/shore. Gated TD5RE_AUTOTRACK_BRIDGE_SUBMERGE (default on; =0 restores the R6 bed ramp). FRAME-VERIFIED same-build A/B at span 1023 (top-down + oblique): BEFORE = grey tile slabs floating over the water at the deck edges; AFTER = continuous water both sides, piers plant in it. CLASS-VERIFIED across ALL FOUR runs (1000-1039, 1160-1199 water biome, 1320-1359, 1640-1679): top-down of each shows only water under/beside the deck. CONFIRM BY DRIVING DefaultTrack 60 seed 99991 over any bridge -- only water below, banks only at the very ends.","pending"
"Autotrack tunnel: concrete PORTAL facade at each mouth (was a thin grey beam) R7 item 9","[R7 BRIDGE item 9 2026-08-30] td5_trackgen.c tg_emit_tunnel_swept + new tg_emit_texture_page_r7_tunnel_portal (page R7_BRIDGE+0). User (span 477): 'weird grey texture ... poorly decoded or skipped ... doesn't look like a tunnel entrance. Investigate other TD5 tracks.' INVESTIGATED: decoded all 12 shipped environs *TUN*.TGA (128x64 8-bit, black-keyed) -- they are interior 'light at the end of the tunnel' GLOW billboards (single/twin-arch glows, edge-light streaks), NOT portal facades; the shipped mouth surround is darkened track MESH (RE: surface byte 7 'Tunnel', vertex-colour -32 night/tunnel offset). So there is no facade sprite to mine. VERIFIED our page decodes fine (NOT 'poorly decoded'): the R6 portal was merely a single THIN lintel beam over the mouth, and the surround was flat grey HILL mountain mass -- hence 'doesn't look like an entrance'. FIX: build a proper concrete portal FACADE -- a HEADER over the opening + a JAMB down each side, double-sided, standing PROUD of the cutting (projected 1600u outward along the road past the Group-C buttress depth so the mountain mass no longer occludes it), on an authored cast-concrete page (coping band, form-board courses, weathered base). Gated TD5RE_AUTOTRACK_R7_PORTAL (default on; =0 restores the R6 lintel). FRAME-VERIFIED: T1 entrance (span 474) BEFORE = flat grey slab + thin beam, AFTER = framed concrete portal with recessed bore. CLASS: T1 exit projects outward correctly (top-down), T2 entrance/interior/exit read as a lit bore with daylight at the far mouth. NOTE the shipped glow billboards were NOT used (they suit interior lighting, not the facade). CONFIRM BY DRIVING into the 480-499 and 1520-1539 bores.","pending"
